8008	996	996
腹痛伴便血	腹痛伴腹泻+symptom+腹痛是由于腹内组织或器官受到某种强烈刺激或损伤所致，但腹痛又是一种主观感觉。腹泻是指排便次数增多，排粪量增加，粪质稀薄，或粪便带有黏液、脓血或未消化的食物。腹痛伴腹泻是临床上常见的症状，多与消化系统疾病有关。	症状
盐酸班布特罗颗粒	盐酸班布特罗+medical+盐酸班布特罗，西药名。常用剂型有胶囊剂、口服溶液剂、片剂。为&beta;2受体激动剂。用于支气管哮喘、慢性喘息性支气管炎、阻塞性肺气肿和其它伴有支气管痉挛的肺部疾病。	药物
淹溺	淹溺又称溺水，是人淹没于水或其他液体介质中并受到伤害的状况。水充满呼吸道和肺泡引起缺氧窒息；吸收到血液循环的水引起血液渗透压改变、电解质紊乱和组织损害；最后造成呼吸停止和心脏停搏而死亡。淹溺的后果可以分为非病态、病态和死亡，其过程是连续的。	疾病
口角炎	口角炎+disease+口角炎（commissural cheilitis）是上下唇联合处口角区发生的各种炎症的总称。可单侧或双侧对称性发生，病损多由口角黏膜皮肤连接处向外扩散发生。本病多数情况下与念珠菌和链球菌联合感染有关，营养不良、接触过敏原等因素也可引起口角炎。不同类型的口角炎也有不同的临床表现。需要根据患者疾病的类型进行针对性治疗。	疾病
厄多司坦	厄多司坦+medical+厄多司坦，西药名。常用剂型有片剂、胶囊剂、分散片等。为粘痰溶解药。用于急性和慢性支气管炎痰液粘稠所致的呼吸道阻塞。医保类型有厄多司坦片/厄多司坦分散片：医保乙类；厄多司坦胶囊：非医保。	药物
雌激素不足	雌激素+medical+结合雌激素，西药名。为雌激素类药。用于治疗中-重度与绝经相关的血管舒缩症状，治疗萎缩性阴道炎和外阴干皱。该药品医保类型有：结合雌激素片为医保乙类。	症状
颅内生殖细胞瘤	颅内肿瘤+disease+颅内肿瘤（intracranial tumor）是指发生于颅腔内的占位性病变，各年龄段皆可发病，患者可表现出头痛、呕吐、视力减退、肢体运动障碍、感觉障碍等症状。目前其具体病因并不十分清楚，但可能与电离辐射、化学致癌物、病毒感染等因素相关。临床上根据肿瘤的来源可以将颅内肿瘤分为原发性肿瘤和继发性肿瘤，原发中枢神经系统肿瘤中近半数为恶性肿瘤，其中以胶质瘤最为常见。目前主要的治疗方式包括药物治疗、手术治疗、放化疗以及其他治疗，不过手术治疗仍然是本病的主要治疗手段。颅内肿瘤可分为多种类型，不同类型的颅内肿瘤预后也有所区别，但是早发现、早治疗有利于改善预后。	疾病
酮洛芬肠溶胶囊	酮洛芬肠溶胶囊，适应症为用于各种关节炎：类风湿关节炎、骨性关节炎、强直性脊柱炎、痛风性关节炎等的关节痛、肿以及各种疼痛，如痛经、牙痛、手术后痛、癌性疼痛等。	药物
硝酸咪康唑胶囊	硝酸咪康唑胶囊 药代动力学 本品口服吸收差，口服1g后血药峰浓度仅为1mg/L。 血分布半衰期(t β )约为0.4小时，血消除半衰期(t α )约为2.1小时，终末半衰期(t β )为20～24小时，血清蛋白结合率	药物
单硝酸异山梨酯胶丸	单硝酸异山梨酯（ISMN）为而硝酸异山梨酯的主要活性代谢物，与其他邮寄硝酸酯一样，主要药理作用是松弛血管平滑肌。 ISMN释放一氧化氮（NO），NO与内皮舒张因子相同，激活鸟苷酸环化酶，使平滑肌细胞内的环鸟苷酸（cGMP）增多，从而松弛血管平滑肌，使外周动脉和静脉扩张，对静脉的扩张作用	药物
叶绿素铜钠	叶绿素铜钠片+medical+叶绿素铜钠片，西药名。为肝病辅助用药。用于急慢性肝炎的辅助治疗及白细胞减少症。	药物
巴柳氮钠胶囊	巴柳氮钠胶囊+medical+巴柳氮钠胶囊，西药名。为消化系统药物。用于轻度至中度活动性溃疡性结肠炎。	药物
球孢子菌病	球孢子菌病+disease+球孢子菌病（coccidioidomycosis）系粗球孢子菌引起的极具传染性的感染性疾病。多数表现为良性、具自限性的急性呼吸道感染。少数呈慢性播散性，累及皮肤、皮下组织、内脏和骨骼。人感染粗球孢子菌后部分患者无自觉症状，仅少数患者可播散全身，病情较重。球孢子菌病以抗真菌治疗为主。	疾病
美尔伪麻溶液	美尔伪麻溶液是一种解热镇痛及非甾体抗炎镇痛药，用于感冒及过敏引起的鼻塞、流涕、喷嚏、咳嗽等。  本品为镇咳和减轻鼻腔黏膜充血药。本复方中氢溴酸右美沙芬为中枢性镇咳药，能直接作用于延脑咳嗽中枢，抑制咳嗽反射，但无成瘾性。	药物
耳部恶性肿瘤	阴道恶性肿瘤+disease+阴道恶性肿瘤（malignant vaginaltumor）是指发生在阴道的恶性肿瘤，多为继发性，原发性阴道恶性肿瘤是少见的妇科恶性肿瘤，约占妇科恶性肿瘤的2%左右。其原因暂不明确，可能与人乳头瘤病毒（HPV）感染、长期刺激和损伤、免疫抑制治疗、雌激素、吸烟、宫颈放射治疗史等因素有关。患者早期可无明显症状或仅有阴道分泌物增多、不规则流血、接触性出血，晚期肿瘤累及阴道旁、侵犯附近器官或发生转移可出现相应症状。预后与分期、病理类型、组织分级、病灶部位和治疗方法相关。阴道癌Ⅰ～Ⅳ期患者5年生存率分别为73%、48%、28%、11%。	疾病
鸡胸	鸡胸+disease+鸡胸（pectus carinatum）又称鸽胸或胸骨前突畸形，是儿童时期常见的胸壁畸形，常表现为胸骨向前凸出，相邻的肋软骨和肋骨凹陷。畸形较轻者一般无症状，重者可影响心肺功能，导致气促、乏力、易疲劳、运动耐受力差等，还会出现反复发作的呼吸道感染及哮喘。经矫正治疗和手术后，多数患者预后较好。	疾病
司他夫定散	司他夫定散+medical+司他夫定散，西药名。用于HIV（人免疫缺陷病毒）感染者的联合用药。	药物
胸骨后烧灼样痛	胸骨后烧灼样痛 鉴别 编辑 急性心肌梗死 疼痛部位和心绞痛相似，但疼痛程序较重，时间较长有的病人疼痛时大汗淋漓，有的伴有恶心、呕吐，常有部分病人误以为是 胃痛 ，不及时治疗，延误病情， 死亡率	症状
胸长神经卡压症	胸长神经起源于颈5，颈6，颈7神经根，支配前锯肌，该神经卡压极少引起医师关注。胸长神经受到卡压将产生临床症状有颈部，背部均有明显的压痛点，而且按压背部的压痛点可诱发前臂内侧及手指发麻，患者诉左胸前不适，刺痛，左侧胸壁及腋下不适，有从背后痛到心前的感觉，做颈部局部封闭后	疾病
支气管痉挛	支气管痉挛+symptom+支气管痉挛（bronchospasm）是指支气管平滑肌发生痉挛性收缩，气道变窄，气道阻力骤然增加，主要表现为呼吸困难，引起严重缺氧，甚至窒息。若不及时予以解除，病人因不能进行有效通气，不仅发生血流动力学的变化，甚至发生心律失常和心搏骤停。	症状
板蓝根咀嚼片	【康爱多网上药店】(www.360kad.com)为您提供【板蓝根咀嚼片】功能主治适应症:扁桃体炎,以及(国药准字Z19991048)每片重1.2g价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
盐酸吡硫醇胶囊	盐酸吡硫醇胶囊+medical+盐酸吡硫醇胶囊，西药名。为脑代谢改善药。用于脑外伤后遗症、脑炎及脑膜炎后遗症：头晕头胀、失眠、记忆力减退、注意力不集中、情绪变化等症状的改善；亦用于脑动脉硬化、老年痴呆性精神症状。	药物
胃粘膜素	胃膜素又称胃黏膜素。自猪胃黏膜提取而得的一种抗胃酸糖蛋白。白色至黄白色粉末，或黄褐色颗粒。有蛋白胨样臭味，微咸，着水涨为黏浆，呈微溶状态。水溶液呈灰色或乳白色，遇弱酸即沉淀。等电点pI3.3～5。胃膜素是治疗胃和十二指肠溃疡的天然药物，能在胃内壁形成黏附状态的膜，覆盖在	药物
糠酸莫米松乳膏	京东JD.COM是国内专业的糠酸莫米松乳膏网上购物商城,提供糠酸莫米松乳膏价格,报价,参数,评价,图片,品牌等信息.买糠酸莫米松乳膏,上京东就购了.	药物
蛛网膜囊肿	蛛网膜囊肿+disease+蛛网膜囊肿（arachnoid cyst）是脑脊液样的囊液被包围在蛛网膜形成的囊性结构内而形成的。最常见于颅底、桥小脑角、鞍上和颅后窝等。多数患者终身无症状，可在体检时偶然发现。也有少部分患者可出现头痛、偏瘫、失语、癫痫等异常表现。在影像学检查中，往往可以看到蛛网膜囊肿周围的骨质有变化，CT和MRI提示囊肿内部存在信号类似脑脊液的液体。	疾病
复方吡拉西坦脑蛋白水解物片	复方吡拉西坦脑蛋白水解物片+medical+复方吡拉西坦脑蛋白水解物片，西药名。为脑功能改善药。用于急慢性脑血管、脑外伤、各种中毒性脑病等各种原因引起的脑神经功能障碍及记忆力减退，先天性脑发育不全，儿童智能发育迟缓，老年性痴呆，中枢神经系统感染，病毒性脑膜炎，化浓性脑膜炎，精神病。	药物
小儿弓形腿综合征	弓形腿综合征即胫骨畸形-骨软骨病，又称Blount-Barber综合征、Blount胫骨综合征、Blount病，Erlacher-Blount综合征、胫骨内髁无菌性坏死、胫骨内翻-胫骨畸形性骨软骨病、内侧或外侧性骨软骨病、非佝偻病性弓形腿、胫内翻综合征等。是胫骨近端内侧	疾病
氢溴酸西酞普兰	氢溴酸西酞普兰+medical+氢溴酸西酞普兰，西药名。常用剂型为片剂、胶囊剂。为抗抑郁药。用于治疗抑郁症。	药物
沙格雷酯	沙格雷酯（商品名Anplag；以前的发育代码名称MCI-9042，LS-187,118）是在5HT2A和5-HT2B受体上作为拮抗剂的药物。它阻断5-羟色胺诱导的血小板聚集，并且用于治疗许多疾病，包括糖尿病，伯格氏病，雷诺氏病，冠状动脉疾病，心绞痛和动脉粥样硬化。	药物
肋骨融合	什么是肋骨融合 胸廓发育不良综合征(Thoracic insufficiency syndrome,简称TIS)是指胸廓不能支持正常的呼吸和肺脏生长。TIS 是一类综合征的合称。这类疾病大部分是先天性疾病,同时存在多系统的畸形,最多见的是先天性脊柱侧凸和先天性侧后凸畸形,这类先天性脊柱畸形类患者通常还合并有并肋，肋骨缺如等	症状
转移性小肠肿瘤	转移性小肠肿瘤临床罕见，常发生于恶性肿瘤晚期或广泛转移者，尤其是来源于其他消化道恶性肿瘤者。恶性肿瘤可通过血行、淋巴、腹腔内种植侵犯小肠，尤以血行和腹腔内种植更常见。临床表现有腹痛、腹泻、出血、肠梗阻、腹部包块、肠穿孔和腹膜炎等。	疾病
水冲脉	水冲脉+symptom+水冲脉（water-hammer pulse）也叫做陷落脉、速脉或Corrigan脉，指急促有力，骤起骤落，如潮水涨落的脉搏，是周围血管征的一种。检查者握紧病人手腕掌面，将其前臂高举过头部，可明显感知桡动脉犹如水冲的急促而有力的脉搏冲击。	症状
黄连上清胶囊	黄连上清胶囊+medical+黄连上清胶囊，中成药名。由黄连、栀子、连翘、荆芥、白芷、菊花等组成。具有清热通便，散风止痛的功效。用于上焦风热所致的头晕脑胀，牙龈肿痛，口舌生疮，咽喉红肿，耳痛耳鸣，暴发火眼，大便干燥，小便黄赤。	药物
熊胆肝泰	熊胆肝泰副作用;别名:;熊胆肝泰适应症:用于胆囊炎、胆石症、黄疸、急慢性肝炎、肝硬化等。;熊胆肝泰药理学作用:本品为由黑熊引流之胆汁，经干燥制成熊胆粉，并配以茵陈、栀子、板蓝根等中草药制成的纯中药灭菌口服液。 熊胆具有清热解毒，抗菌消炎的功能。	药物
洛度沙胺氨丁三醇	洛度沙胺氨丁三醇的合成目的合成新型抗过敏剂洛度沙胺氨丁三醇。方法以3，5-二硝基4-氯苯甲酸为起始原料，经与SOCl┏2┓作用生成酰氯，氨解、脱水、还原反应得到3，5-二氨基-4-氯苯腈。在三乙胺作用下，与草酰氯单乙酯发生酰化反应，再经水解得洛度沙胺，最后经成盐得洛度沙胺氨丁三醇。	药物
强力枇杷露(炼蜜)	强力枇杷露（炼蜜 ） 药物相互作用 如与其他药物同时使用可能会发生药物相互作用，详情请咨询医师或药师。 强力枇杷露（炼蜜） 贮藏 密封，置阴凉处。 参考资料	药物
打呼噜	打呼噜药？+qa_article+打呼噜主要表现为夜间睡眠打鼾伴呼吸暂停、白天嗜睡、疲倦乏力、头痛头晕等。	症状
盐酸尼卡地平注射液	盐酸尼卡地平注射液+medical+盐酸尼卡地平注射液，西药名。为二氢吡啶类钙拮抗药。用于手术时异常高血压的急救处置；高血压性急症。	药物
钒及其化合物引起的皮肤病	皮肤硬化+symptom+皮肤硬化（sclerosis of the skin）是发生局限性或弥漫性的皮肤硬结，主要表现为皮肤质地变硬，弹性减弱消失，活动度减低。根据其发生部位的不同，可分为表皮硬化、真皮硬化和皮下组织硬化三种。通常所说的皮肤硬化主要指真皮硬化，是硬皮病的主要症状。随病情进展，病变可发生萎缩，也可自行消退，不留瘢痕。	疾病
胰岛细胞破坏	胰岛细胞进行性破坏、消失，胰岛内A细胞相对增多，进而胰岛变小，数目也减少，有的胰岛纤维化;Ⅱ型糖尿病用常规方法检查时，早期几无变化，以后可见胰岛B细胞有所减少。	症状
中心静脉压偏高	中心静脉压偏高 指右心房或靠近右心房的腔静脉的压力偏高。中心静脉压(central venous pressure，CVP) 是上、下腔静脉进入右心房处的压力，通过上、下腔静脉或右心房内置管测得，它反映右房压，是临床观察血液动力学的主要指标之一，它受右心泵血功能、循环血容量及体循环静脉系统血管紧张度3个	症状
叶绿素铜钠	叶绿素铜钠盐(sodium coppe chlorophylin) 为墨绿色粉末，是以天然的绿色植物组织，如蚕粪、三叶草、苜蓿、竹子等植物的叶子为原料，用丙酮、甲醇、乙醇、石油醚等有机溶剂提取，以铜离子取代叶绿素中心镁离子，同时用碱对其进行皂化，除去甲基	药物
咽畸胎瘤	畸胎瘤发源于多胚层组织的先天性肿瘤，多见于25岁以下妇女、儿童和青少年，分为成熟畸胎瘤（良性畸胎瘤）和不成熟畸胎瘤（恶性畸胎瘤）。源于咽部的畸胎瘤可发生于鼻咽部、软腭、悬雍垂、扁桃体、咽旁间隙等部位，半数以上发生于鼻咽部。	疾病
匍行性血管瘤	匍行性角膜溃疡+symptom+匍行性角膜溃疡（serpiginous ulcer），又称为肺炎链球菌性角膜炎、前房积脓性角膜溃疡，是常见的革兰阳性球菌所引起的急性化脓性角膜炎。可表现为眼痛、眼红、流泪等症状。	疾病
口服四维葡萄糖	请仔细阅读口服四维葡萄糖的作用说明，并在药师指导下购买和使用。 【药品名称】口服四维葡萄糖 【通用名】口服四维葡萄糖 【成分】本品为复方制剂，每克含维生素B1120微克，维生素B280微克，维生素c 2毫克，维生素D20.3微克(12单位)，葡萄糖适量。	药物
九维片	九维片 成份 本品为复方制剂，每片含维生素A 2500单位，维生素B1 2毫克，维生素B2 1毫克维生素B6 0.5毫克，维生素C 30毫克，维生素D2 250单位，维生素E 1毫克，烟酸胺1毫克，泛酸钙1毫克。	药物
阿尔茨海默病	阿尔茨海默病能治好吗？+qa_article+阿尔茨海默病作为中枢神经系统不可逆的退行性病变，大多数情况下不能够被治好。但也因人而异，如果能给予早期、及时、有效的治疗和护理，有极少部分人可以康复。未得到及时康复治疗的患者，病情多呈渐进性的发展，最终可导致死亡。	疾病
羚羊角滴丸	羚羊角滴丸，平肝熄风，清肝明目，散血解毒。用于高热及高热引起的惊厥抽搐，神昏，子痫，癫痫发狂，头痛目眩、目赤翳	药物
血塞通滴丸	血塞通滴丸，活血化瘀，通脉活络。具有抑制血小板聚集和增加脑血流量的作用。用于脑路瘀阻，胸痹心痛；脑血管后遗症	药物
杀人游戏	· 来自搜狗16vs杀人游戏---聪明人玩的网页推理杀人游戏,美女超多!16VS一个专门提供Q版在线杀人游戏的推理游戏网站!	NoneType
口角炎	口角炎俗称“烂嘴角”，表现为口角潮红、起疱、皲裂、糜烂、结痂、脱屑等。患者张口易出血，吃饭说话均受影响。口角炎的诱发因素是冷干的气候，会使口唇、口角周围皮肤黏膜干裂，周围的病菌乘虚而入造成感染；口唇干裂时，人们会习惯性地用舌头去舔，促使口角干裂；若从膳食中摄取的	疾病
睾丸胀痛	睾丸胀痛（distending pain of the testicles）是男性泌尿生殖系统的炎症、损伤等原因所致的不适症状，是泌尿男科临床常见的病症之一。睾丸胀痛大体可以分为：急性的持续疼痛和慢性的经常性疼痛，其中急性的持续疼痛多见于炎症和损伤。	症状
磺胺甲氧嗪	磺胺甲氧嗪在结构上类似于对氨基苯甲酸（PABA），可与PABA竞争性作用于细菌体内的二氢叶酸合成酶，阻断PABA作为原料合成四氢叶酸的过程。而四氢叶酸是细菌合成嘌呤、胸腺嘧啶核苷和脱氧核糖核核糖核酸的必需物质，阻断其合成过程，就能进一步起到抑制细菌蛋白质合成的作用。	药物
食滞胃脘主证	食滞胃脘症状症状脘腹胀满、纳呆呃逆，恶心呕吐，嗳气吞酸，大便不畅，便下恶臭，舌苔厚腻，脉滑。辩证多因暴饮暴食，损伤脾胃，脾胃纳化失常，中焦气机受阻所致。食浊内阻则脘腹胀满，纳呆，大便不畅或稀溏，便下恶臭，舌苔厚腻，脉滑。	疾病
感冒清热软胶囊	感冒清热软胶囊+medical+感冒清热软胶囊，中成药名。由荆芥穗、薄荷、防风、柴胡、紫苏叶、葛根等组成。具有疏风散寒，解表清热的功效。用于风寒感冒，头痛发热，恶寒身痛，鼻流清涕，咳嗽咽干。	药物
挤压综合征	颅内低压综合征+symptom+颅内低压综合征（intracranial hypotension syndrome）是由多种原因引起的侧卧位腰椎穿刺脑脊液（CSF）压力在70mmH₂O以下，以体位性头痛为特征的临床综合征。可伴有呕吐、眩晕、精神障碍。	疾病
异色性虹膜睫状体炎	异色性虹膜睫状体炎（HI）是一种主要累及单眼的慢性非肉芽肿性虹膜睫状体炎。又称Fuchs综合征。此病发病隐匿，炎症轻微，常出现角膜后弥漫分布或瞳孔区分布的星形KP（沉积物）、虹膜脱色素等改变，易发生并发性白内障和继发性青光眼。	疾病
胍立莫司	胍立莫司+medical+胍立莫司，西药名。常用剂型有注射剂。短期经静脉给药用于肾移植的急性排异反应，与皮质激素或环孢素合用可增效；也可用于各种自身免疫性疾病，对类风湿关节炎、全身性红斑狼疮、肾小球肾炎有一定疗效。	药物
宝珍膏	宝珍橡胶膏+medical+宝珍橡胶膏，中成药名。由麝香、芸香浸膏、乳香（制）、没药（制）、丁香、荆芥、肉桂、甘松等42味药组成。具有除湿祛风，温经行滞的功效。用于风寒湿痹，腰膝酸软，跌打损伤及筋脉拘挛疼痛等。	药物
榄香烯注射液	榄香烯注射液+medical+榄香烯注射液，西药名。用于神经胶质瘤和脑转移瘤的治疗；癌性胸腹水辅助治疗。	药物
癃闭舒胶囊	癃闭舒胶囊，中成药名。为补肾清热通淋剂，具有益肾活血，清热通淋之功效。主治肾气不足，湿热瘀阻所致的癃闭，症见腰膝酸软，尿频，尿急，尿痛，尿线细，伴小腹拘急疼痛；前列腺增生症	药物
双贝特	双贝特，临床为调节血脂及抗动脉硬化药， 用于治疗高脂血症，尤适用Ⅳ型高脂血症的治疗。  作用比氯贝丁酯强而持久，能使高脂蛋白血症患者血中的极低密度脂蛋白及甘油三酯的浓度明显下降，而对低密度脂蛋白和胆固醇的作用较弱。	药物
阿可乐定	阿可乐定+medical+阿可乐定。西药名。常用剂型有滴眼剂。用于开角型青光眼，及时防止激光小梁成形术、虹膜切除术后的眼压升高。	药物
糖链抗原724	糖类抗原724 高多少是癌  甲状腺乳头状癌存活率  糖类抗原测定ca19-9是什么  热门问题 1 癌症能够避免吗？ 2 如何防治癌症？ 3 饮食和什么癌症有关	检查科目
萘夫西林	萘夫西林+medical+萘夫西林，西药名。常用剂型有注射剂。为耐酸耐酶的半合成青霉素。用于青霉素耐药的葡萄球菌感染及其它对青霉素敏感的细菌感染。如：败血症、心内膜炎、脓胸、肝脓肿、肺炎、骨髓炎等。	药物
雌激素不足	雌激素不足 概述 雌激素分泌失调，或各种雌激素之间比例失衡，就可能出现生殖生理和主观感觉方面的异常反应。缺乏雌激素的原因是卵巢功能低下。 部位 生殖系统 人群 女性	症状
黄瓜花叶病毒	黄瓜花叶病毒(CMV)是一种非常严重的病毒病害，病毒可以到达除生长点以外的任何部位。黄瓜花叶病毒是寄主范围最多、分布最广、最具经济重要性的植物病毒之一。全世界所有烟草种植区均有该病毒的分布和危害。世界上分布在英国、德国、丹麦、俄罗斯、印度、日本、韩国、希腊、罗马尼亚	病毒
肾盏憩室	尿道憩室+disease+尿道憩室（urethral diverticulum）是指位于尿道周围与尿道相通的囊性腔隙病变，分为两类：一类为先天性尿道憩室，由于胚胎发育异常所致；另一类为获得性尿道憩室，因尿道梗阻、创伤、感染及尿道周围组织病变致尿道破坏等原因所致。憩室较小时患者常无症状，憩室较大时可表现为尿频、尿急、尿痛、排尿后尿淋漓不尽感、性交困难、阴道包块、阴茎阴囊交界或球部尿道包块、血尿、下尿路梗阻症状和尿失禁等。多见于成年女性，由于尿道憩室常常合并感染、结石、出血及癌变，一旦确诊应及早手术治疗。	疾病
维磷葡钙片	药品通提供维磷葡钙片的价格,同时包括维磷葡钙片说明书，维磷葡钙片功效与作用，维磷葡钙片副作用，维磷葡钙片哪里有卖等信息，为您使用和购买维磷葡钙片提供最有价值的信息。	药物
纵隔气肿	纵隔气肿在侧位胸片上表现为胸骨后有一增宽的透亮度增高区域，将纵隔胸膜推移向后呈线条状阴影，心脏及升主动脉前缘与胸骨间距离增大。 X线检查尚可清晰地显示同时存在的气胸以及下颈部和胸部皮下气肿。	疾病
小儿肾结核	肾结核是指结核杆菌自肺部或其他器官结核灶，经血行播散到肾脏，引起的继发性感染。本病发病缓慢，早期无明显症状，严重者以顽固性尿路刺激症为主要临床表现，多见于20～40岁的中青年，男性发病多于女性。肾结核是泌尿系统及男性生殖系统结核病的初发病灶，结核病从肾脏开始可以逐渐	疾病
角菜酸酯	复方角菜酸酯栓+medical+复方角菜酸酯栓，西药名。为痔疮用药。用于痔疮及其他肛门疾患引起的疼痛、瘙痒、肿胀和出血的对症治疗；亦可用于缓解肛门局部手术后的不适。	药物
椒疮	椒疮+disease+椒疮，中医病名。是指因风湿热邪侵及胞睑，导致睑膜血络疲滞，结成疹粒。以眼内生红色细小颗粒，状似花椒，有砂涩微痒感为主要表现的外障类疾病。本病的发生与环境卫生、个人卫生、生活条件等有关。多双眼发病，病程较长，可迁延数年，具有传染性。本病相当于西医学的沙眼，由感染沙眼衣原体引起。	疾病
硝呋替莫	中间体产品硝呋替莫 CAS号码2，现共有14家供应商信息，硝呋替莫产品别名为硝呋莫司; NIFURTIMOX 4-氨基-3-甲基四氢-1,4-噻嗪-1,1-二氧化物; ，分子式为C10H13N3O5S，主要用于	药物
香荷止痒软膏	香荷止痒软膏+medical+香荷止痒软膏，中成药名。由薄荷脑、樟脑、丁香罗勒油、水杨酸甲酯、桉油组成。具有驱风止痛，止痒的功效。用于风火牙痛，蚊虫叮咬，头痛腹痛，晕车晕船，伤风感冒，风湿骨痛。	药物
过氧苯甲酰红霉素	过氧化苯甲酰+medical+过氧化苯甲酰，西药名。常用剂型为凝胶剂。为角质溶解剂。用于寻常痤疮。	药物
马来酸氯苯那敏控释胶囊	马来酸氯苯那敏控释胶囊 药物相互作用 编辑 1.该药品不应与含抗组胺药（如马来酸氯苯那敏、苯海拉明等）的复方感冒药同服。 2.该药品不应与含抗胆碱药（如颠茄制剂、阿托品等）的药品同服。 3.与解热镇痛药物配伍，可增强其镇痛和缓解	药物
颈部可前屈，怕仰伸	鲁比前列酮1+medical+鲁比前列酮，西药名。常用剂型为胶囊剂等。用于成人慢性特发性便秘，便秘型肠易激综合征（只用于18岁以上女性患者）。	症状
棕榈氯霉素(B型)颗粒	棕榈氯霉素（B型）颗粒，临床用于：1．伤寒和其他沙门菌属感染：为敏感菌株所致伤寒、副伤寒的选用药物，由沙门菌属感染的胃肠炎一般不宜应用本品，如病情严重，有合并败血症可能时仍可选用。 2．轻中度厌氧菌感染，如脆弱拟杆菌所致感染，尤其适用于病变累及中枢神经系统者，可与氨基	药物
血清铯	血清铯 编辑 锁定 本词条由“科普中国”百科科学词条编写与应用工作项目 审核 。 从严格意义上说，金属铯等不是一种微量元素，但由于电介质与微量元素的分界不是很明确，所以习惯上将其放在微量元素中一起讨论	检查科目
慢性化脓性腮腺炎	慢性阻塞性腮腺炎+disease+慢性阻塞性腮腺炎（chronicobstructiveparotitis）又称腮腺管炎，是一类由各种原因如导管结石、腮腺导管狭窄、异物等引起腮腺唾液流出受阻，从而导致腮腺反复肿胀的唾液腺疾病。本病大多发生于中年，多为单侧受累。临床治疗以去除病因为主，结合药物灌注和保守治疗，经上述治疗无效者，可考虑手术治疗。经正规治疗后，预后良好。	疾病
南板蓝根颗粒	南板蓝根颗粒+medical+南板蓝根颗粒，中成药名。由南板蓝根、大青叶组成。具有清热解毒的功效。用于风热感冒所致的咽喉肿痛。	药物
嗜酸细胞增加	细胞因子IL-5能特异地促进嗜酸粒细胞的发育、分化和成熟，是引起嗜酸粒细胞生成增加的重要因素。正常情况下嗜酸粒细胞主要留居于组织中如呼吸道、胃肠道和泌尿生殖道的上皮细胞与深层组织之间的界面上，寿命可长达数周。	症状
月见草油胶丸	月见草油胶丸 孕妇及哺乳期妇女用药 孕妇禁用 月见草油胶丸 药物相互作用 尚不明确 月见草油胶丸 药理毒理 1.药理 本品含有丰富的γ - 亚麻酸( GLA )，可转化为 PEG 2 、 PGI 2 、 PGF 2 ，具有明显血脂和抗血小板聚集作用。γ - 亚麻酸具有明显的降胆固醇	药物
连柏烧伤膏	连柏烧伤膏 不良反应 少数患者可出现肝功能异常。 连柏烧伤膏 禁忌 孕妇、儿童禁用；肝肾功能不全者禁用。 连柏烧伤膏 注意事项 1、本品应在医生指导下使用，病情较重者可配合其它治疗	药物
人参首乌精	人参首乌精 药物相互作用 如与其他药物同时使用可能会发生药物相互作用，详情请咨询医师或药师。 参考资料 1. 人参首乌精说明书 ．用药参考 引用日期	药物
满山白胶囊	满山白胶囊+medical+满山白胶囊，中成药名。由满山白组成。具有祛痰止咳的功效。用于急、慢性支气管炎。	药物
小儿迁延与慢性腹泻	小儿迁延与慢性腹泻 临床表现 编辑 1.迁延性腹泻 大便次数增多，每天≥3次，大便性状有改变，呈水样便、黏液或脓血便，腹泻病程≥2周。 2.难治性腹泻 发病年龄较小，3个月以下多见，腹泻病程超过2周，合并营养不良与生长发育障碍，经一般	疾病
小儿锥体功能不良综合征	小肠吸收不良综合征+disease+小肠吸收不良综合征（intestinal malabsorption syndrome）指多种原因引起的胃肠道消化和（或）吸收功能障碍，使小肠不能正常吸收脂肪、蛋白质、糖、矿物质、维生素等营养物质，从而产生的临床综合征。常表现为腹泻、腹痛。持续严重的吸收不良可出现乏力、消瘦、水肿、贫血等营养缺乏症状。	疾病
羚羊角滴丸	羚羊角滴丸+medical+羚羊角滴丸，中成药名。由羚羊角组成。具有平肝熄风，清肝明目，散血解毒的功效。用于高热及高热引起惊厥抽搐，神昏，子痫，癫痫发狂，头痛目眩、目赤障翳、温毒发斑、痈肿疮毒。	药物
克林霉素磷酸酯栓	【康爱多网上药店】(www.360kad.com)为您提供【克林霉素磷酸酯栓】功能主治适应症:阴道炎,以及(国药准字H20080810)0.1g(按克林霉素计)价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
注射用氧氟沙星	注射用氧氟沙星，适应症为适用于由敏感菌引起的：（1）泌尿生殖系统感染，包括单纯性、复杂性尿路感染、细菌性前列腺炎、淋病奈瑟菌尿道炎或宫颈炎（包括产酶株所致者）。（2）呼吸道感染，包括敏感革兰阴性杆菌所致支气管感染急性发作及肺部感染。	药物
外伤性脾破裂	外伤性癫痫+disease+外伤性癫痫（post traumatic epilepsy ，PTE）是指继发于颅脑损伤后的癫痫发作，为颅脑外伤后常见且严重的并发症之一。患者可出现局限或全身性痉挛表现，根据起病时间不同，可分为早期发作、中期发作和晚期发作。可选择抗癫痫药物以及手术进行治疗。	疾病
