解毒护肝颗粒	10000.0	-20.754426956176758	-26.318723678588867	-21.330724716186523	-26.97786521911621	-24.964054107666016	-34.247047424316406
血宁胶囊	10000.0	-20.998462677001953	-27.270200729370117	-22.30555534362793	-27.739299774169922	-26.238969802856445	-35.27254867553711
头孢丙烯	10000.0	-15.831755638122559	-19.868301391601562	-15.876310348510742	-20.624011993408203	-19.097759246826172	-25.109355926513672
痛风结节	-12.821702003479004	-9.18399715423584	9.792793273925781	-14.522943496704102	-22.537277221679688	-17.836849212646484	-26.200458526611328
羧甲司坦片	10000.0	-20.223331451416016	-26.245264053344727	-21.145761489868164	-26.35165786743164	-24.962514877319336	-33.7101936340332
地布酸钠	10000.0	-18.860652923583984	-24.42451286315918	-19.434085845947266	-24.352157592773438	-23.27165985107422	-31.18158721923828
阿尔采末病	-19.25717544555664	10.303997039794922	-8.867393493652344	-25.228607177734375	-27.27355194091797	-23.800085067749023	-23.123172760009766
肢端肥大症	-11.984251976013184	-8.164535522460938	8.555412292480469	-13.451715469360352	-18.876859664916992	-15.879816055297852	-22.165773391723633
蒿甲醚注射液	10000.0	-23.279436111450195	-30.29665756225586	-24.936134338378906	-30.90332794189453	-29.151622772216797	-39.64821243286133
复方氨基酸注射液(18AA)	10000.0	-22.834381103515625	-30.020084381103516	-25.180347442626953	-31.134475708007812	-28.826221466064453	-39.731483459472656
口腔红斑	-5.781342029571533	-0.2718949615955353	0.31342992186546326	-6.304403305053711	-7.514724254608154	-8.022675514221191	-8.525345802307129
吡嘧司特钾滴眼液	10000.0	-21.981348037719727	-28.123998641967773	-22.973575592041016	-29.153467178344727	-26.790306091308594	-36.76316452026367
阿米卡星洗剂	10000.0	-22.238901138305664	-28.7181453704834	-23.58966827392578	-29.2814998626709	-27.427804946899414	-37.49700164794922
左旋多巴片	10000.0	-19.93294906616211	-25.796335220336914	-20.774621963500977	-25.898828506469727	-24.418800354003906	-33.012657165527344
归羊冲剂	10000.0	-20.56633949279785	-26.34640121459961	-21.587203979492188	-27.206809997558594	-25.301969528198242	-34.606971740722656
厄多司坦	10000.0	-17.23919105529785	-22.339672088623047	-17.791309356689453	-22.47540855407715	-21.327098846435547	-28.32155418395996
特异性肾实质疾病	-25.543704986572266	13.691092491149902	-11.679299354553223	-33.47178649902344	-35.766937255859375	-31.4988956451416	-30.732019424438477
中毒性紫癜	-11.024237632751465	2.0394771099090576	-1.6308934688568115	-13.198259353637695	-16.50796127319336	-15.34473705291748	-14.87427806854248
芩暴红止咳胶囊	10000.0	-22.240062713623047	-29.028480529785156	-23.601308822631836	-29.011064529418945	-27.629497528076172	-37.608489990234375
职业黑变病	-19.514917373657227	10.156984329223633	-8.809229850769043	-25.600543975830078	-27.860666275024414	-23.55636215209961	-23.394197463989258
小腿动脉损伤	-8.079383850097656	-1.4286365509033203	1.7280452251434326	-9.448052406311035	-12.60153579711914	-11.624431610107422	-12.8251314163208
小儿扶脾颗粒	10000.0	-21.029504776000977	-27.317184448242188	-22.21299171447754	-27.416973114013672	-25.951623916625977	-35.391204833984375
阴蒂肥大	-21.87932777404785	-16.218690872192383	10000.0	-25.862457275390625	-39.942142486572266	-31.175899505615234	-47.50620651245117
麻疹腮腺炎风疹活病毒疫苗	10000.0	-19.110307693481445	-24.63027000427246	-19.621444702148438	-25.504749298095703	-22.94540786743164	-32.293033599853516
止咳橘红颗粒	10000.0	-20.92755126953125	-26.932249069213867	-21.954715728759766	-27.581560134887695	-25.733278274536133	-35.17350769042969
肾脓肿	-14.018216133117676	5.656785011291504	-4.717713832855225	-18.206064224243164	-20.229106903076172	-18.763084411621094	-17.03146743774414
枸橼酸铋雷尼替丁胶囊	10000.0	-22.751056671142578	-29.648683547973633	-24.243083953857422	-29.848186492919922	-28.071006774902344	-38.413368225097656
先天性胆道闭锁	-22.177597045898438	11.529577255249023	-9.572260856628418	-28.8721923828125	-29.93390655517578	-27.236526489257812	-27.81739616394043
伏立康唑片	10000.0	-20.033008575439453	-25.99733543395996	-20.97172737121582	-26.074527740478516	-24.686800003051758	-33.47569274902344
呼吸困难	-20.766801834106445	-15.58735466003418	10000.0	-24.439754486083984	-38.165626525878906	-29.716432571411133	-45.23701858520508
血沉增快	-19.85352325439453	-14.818321228027344	15.942384719848633	-23.255247116088867	-36.565528869628906	-28.320388793945312	-43.1993408203125
阿昔洛韦滴眼液	10000.0	-21.614418029785156	-27.823453903198242	-22.589290618896484	-28.341835021972656	-26.454456329345703	-36.08552932739258
脑棘球蚴病	-18.592872619628906	9.908050537109375	-8.43748950958252	-24.565826416015625	-26.57358741760254	-23.103347778320312	-22.511856079101562
衰老加快	-19.143098831176758	-14.124518394470215	15.536919593811035	-22.66956329345703	-35.01581954956055	-27.269367218017578	-41.13243103027344
表虚感冒颗粒	10000.0	-20.716529846191406	-26.85844612121582	-21.812246322631836	-27.047962188720703	-25.508485794067383	-34.89801788330078
罗沙前列醇	10000.0	-18.299602508544922	-23.463428497314453	-18.60674285888672	-23.711030960083008	-22.387847900390625	-30.017744064331055
盐酸吗啉胍注射液	10000.0	-23.549943923950195	-30.675737380981445	-25.243438720703125	-31.10399055480957	-29.41629409790039	-40.10295104980469
胃溃疡片	10000.0	-17.547279357910156	-22.48339080810547	-18.041259765625	-23.132490158081055	-21.399578094482422	-29.12158203125
下腰部疼痛	-17.33677864074707	-12.761211395263672	13.639799118041992	-19.944087982177734	-31.244882583618164	-24.296154022216797	-36.53489303588867
显微型多血管炎	-22.854507446289062	12.204710960388184	-10.298440933227539	-30.07672882080078	-31.991539001464844	-28.3282413482666	-27.96019744873047
人类免疫缺陷病毒抗体HIV1/2/O诊断试剂盒酶联免疫法	10000.0	-22.573360443115234	-29.191408157348633	-24.61638641357422	-30.7780704498291	-27.887081146240234	-39.19524002075195
神经内分泌肿瘤	-22.00603485107422	11.708270072937012	-10.572664260864258	-28.194252014160156	-30.717390060424805	-26.598154067993164	-25.953493118286133
萘普生钠片	10000.0	-21.028596878051758	-27.387197494506836	-22.244985580444336	-27.444313049316406	-26.103425979614258	-35.1922721862793
益肾养元颗粒	10000.0	-20.74677276611328	-26.622753143310547	-21.74440574645996	-27.107690811157227	-25.357994079589844	-34.60286331176758
杏丁注射液	10000.0	-22.241779327392578	-28.749706268310547	-23.786462783813477	-29.58682632446289	-27.761789321899414	-37.890716552734375
甘糖酯片	10000.0	-20.556482315063477	-26.586742401123047	-21.583215713500977	-26.886442184448242	-25.437767028808594	-34.336402893066406
口腔黏膜黄豆大小，半透明的无痛小疱	-22.34726905822754	-16.44855308532715	10000.0	-25.727018356323242	-40.209659576416016	-31.08085060119629	-46.88307571411133
肺鼠疫	-17.586559295654297	8.98666763305664	-7.622048377990723	-23.374975204467773	-25.23296546936035	-21.62112808227539	-21.60880470275879
舒肝和胃口服液	10000.0	-22.099567413330078	-28.705278396606445	-23.453096389770508	-28.979246139526367	-27.355205535888672	-37.427310943603516
口腔粘膜有形似奶块的斑膜	-24.789880752563477	-18.386533737182617	10000.0	-29.4160213470459	-45.40155792236328	-35.45972442626953	-53.55141067504883
非特异性外阴炎	-23.695816040039062	12.806888580322266	-10.80992317199707	-31.17694664001465	-33.469512939453125	-29.136703491210938	-29.11642074584961
胆道结石	-20.464937210083008	10.8609619140625	-9.189385414123535	-26.6779727935791	-28.456031799316406	-25.18344497680664	-24.567201614379883
乳酸菌素颗粒	10000.0	-21.422212600708008	-27.59360122680664	-22.43193817138672	-27.9141845703125	-26.259384155273438	-35.71280288696289
痰检阴性	-17.266874313354492	-12.513655662536621	13.457477569580078	-20.29854393005371	-31.379167556762695	-24.430484771728516	-36.55179977416992
白血病细胞浸润	-6.919742107391357	-3.678485155105591	3.8707661628723145	-7.225907802581787	-10.829154014587402	-9.416642189025879	-13.2627592086792
鹅掌风药水	10000.0	-18.111644744873047	-22.31302261352539	-18.027400970458984	-23.819255828857422	-21.175241470336914	-29.24761962890625
开胃健脾丸	10000.0	-19.684663772583008	-25.68459701538086	-20.707855224609375	-25.84095001220703	-24.446556091308594	-33.24207305908203
反向搏动	-16.989154815673828	-12.93783187866211	13.862942695617676	-19.18622398376465	-30.815128326416016	-24.024555206298828	-35.974056243896484
益气聪明丸	10000.0	-20.414520263671875	-26.476665496826172	-21.402185440063477	-26.591169357299805	-25.15378761291504	-34.144676208496094
酒精所致精神障碍	-16.397966384887695	8.296499252319336	-6.979641914367676	-21.050947189331055	-22.527677536010742	-20.26554298400879	-20.60710906982422
先天性无转铁蛋白血症	-23.065126419067383	12.228808403015137	-10.180935859680176	-30.095590591430664	-31.53337860107422	-28.38381576538086	-28.964826583862305
小儿锌缺乏症	-25.024229049682617	13.234333038330078	-11.034260749816895	-33.0933952331543	-35.12229919433594	-30.99732780456543	-31.16484832763672
乳溢症	-9.027594566345215	-0.5425735712051392	0.7353432178497314	-10.79925537109375	-14.084860801696777	-13.233616828918457	-13.296957015991211
齿痛宁	10000.0	-17.7204532623291	-22.991596221923828	-18.459213256835938	-23.215723037719727	-22.056987762451172	-29.416589736938477
心脏破裂	-15.361483573913574	-11.480201721191406	12.228808403015137	-17.59915542602539	-27.861663818359375	-21.788166046142578	-32.44889450073242
藿香正气水	10000.0	-17.266483306884766	-21.42901611328125	-17.2392578125	-22.92381477355957	-20.20496368408203	-27.909130096435547
抗菌药中毒性肾病	-14.783048629760742	6.965432167053223	-5.7840657234191895	-19.806734085083008	-21.70685386657715	-19.880142211914062	-18.55506706237793
川贝清肺糖浆	10000.0	-21.24266242980957	-27.544837951660156	-22.300615310668945	-27.630943298339844	-26.15403938293457	-35.490604400634766
表皮全层坏死及表皮下大疱	-21.23603630065918	-15.831928253173828	10000.0	-24.18309783935547	-37.725791931152344	-29.47469711303711	-44.15766143798828
当归龙荟丸	10000.0	-19.971660614013672	-26.020963668823242	-21.08472442626953	-26.20159149169922	-24.779052734375	-33.68855667114258
丙酸倍他米松	10000.0	-19.418712615966797	-25.180463790893555	-19.95166778564453	-25.367921829223633	-23.87847137451172	-32.42429733276367
咽食管憩室	-20.02220344543457	10.289861679077148	-8.5111083984375	-26.01823616027832	-27.278005599975586	-24.773618698120117	-24.28611183166504
手的歪扭畸形	-17.55484962463379	-12.821887016296387	13.862942695617676	-20.399751663208008	-31.799362182617188	-24.699134826660156	-37.132835388183594
发热伴出血	-21.52349853515625	-15.968441009521484	10000.0	-25.07036018371582	-39.1877326965332	-30.498300552368164	-46.550926208496094
尺桡骨干双骨折	-10.861233711242676	4.495415210723877	-3.7542011737823486	-12.701236724853516	-13.339402198791504	-13.591489791870117	-12.943894386291504
纳米炭	-0.720731794834137	-5.973277568817139	-7.848937034606934	-7.998435020446777	-6.913203716278076	-9.308176040649414	-8.603378295898438
心肌桥	-3.632706642150879	-1.1485185623168945	0.592315673828125	-4.326233863830566	-5.292520999908447	-5.700479507446289	-5.373077869415283
香砂和中丸	10000.0	-19.346763610839844	-25.180438995361328	-20.270910263061523	-25.320314407348633	-23.86180877685547	-32.37797927856445
乙型肝炎核心抗原	-10.665694236755371	-14.551198959350586	-12.848145484924316	10.482771873474121	-18.496509552001953	-17.71588134765625	-25.970596313476562
外科皮脂腺囊肿	-20.175966262817383	10.225320816040039	-9.51926326751709	-25.615039825439453	-27.48236846923828	-25.250951766967773	-19.92649269104004
鼻咽癌	-20.13381004333496	10.149332046508789	-9.497708320617676	-26.737966537475586	-28.883602142333984	-24.87870979309082	-24.10807991027832
氧化淀粉	11.730249404907227	-12.625725746154785	-15.437435150146484	-11.555854797363281	-14.79080867767334	-14.376569747924805	-19.577308654785156
身体变形障碍	-20.510513305664062	-15.412628173828125	10000.0	-23.81290626525879	-37.02253341674805	-28.830114364624023	-43.50613021850586
幼年型疱疹样皮炎	-10.08061695098877	2.120072841644287	-1.8400696516036987	-11.439005851745605	-15.131678581237793	-13.88439655303955	-14.314151763916016
尼莫地平胶丸	10000.0	-22.74126625061035	-29.706432342529297	-24.252309799194336	-29.605592727661133	-28.405454635620117	-38.428497314453125
注射用细辛脑	10000.0	-20.54187774658203	-26.324460983276367	-21.281354904174805	-26.79023551940918	-25.074325561523438	-34.04704666137695
组胺	9.463797569274902	-9.649140357971191	-11.864737510681152	-8.735376358032227	-12.92471981048584	-11.305503845214844	-15.625191688537598
阴道痉挛	-18.51523208618164	-13.870238304138184	15.026094436645508	-21.312496185302734	-33.73210144042969	-26.24774932861328	-39.83358383178711
阴道脱垂	-5.4051337242126465	-1.7648553848266602	1.7283673286437988	-5.895712375640869	-6.726787567138672	-7.642091274261475	-7.826563835144043
曲安奈德鼻喷雾剂	10000.0	-22.097488403320312	-28.186321258544922	-23.091751098632812	-29.368383407592773	-26.790462493896484	-37.031333923339844
复方磺胺甲噁唑	10000.0	-19.233858108520508	-25.097763061523438	-20.172876358032227	-25.065114974975586	-23.860334396362305	-32.000633239746094
肉孢子虫病	-17.917064666748047	9.898514747619629	-9.004364013671875	-22.55434226989746	-24.075359344482422	-21.005064010620117	-20.183149337768555
了哥王片	10000.0	-19.84046173095703	-25.84811782836914	-20.940921783447266	-25.958803176879883	-24.68854331970215	-33.20332717895508
视网膜色素变性	-20.161853790283203	10.833394050598145	-9.0899658203125	-25.72594451904297	-27.23341178894043	-24.32731819152832	-24.253915786743164
五更太平丸	10000.0	-20.636192321777344	-26.93837547302246	-21.8181095123291	-26.756797790527344	-25.616182327270508	-34.726654052734375
精神分裂症	-16.674901962280273	8.455278396606445	-7.149534225463867	-21.9050235748291	-23.37004852294922	-21.017818450927734	-19.93073844909668
外阴皮肤脂溢性皮炎	-9.104869842529297	-1.3153982162475586	1.604617953300476	-10.379426956176758	-13.937267303466797	-12.81011962890625	-13.747053146362305
七味沙参汤散	10000.0	-21.950315475463867	-28.475967407226562	-23.167356491088867	-28.56273651123047	-27.09906768798828	-37.104068756103516
背部弹力纤维瘤	-22.139467239379883	11.856401443481445	-10.508134841918945	-29.023393630981445	-31.65517234802246	-27.077917098999023	-27.14787483215332
川芎茶调滴丸	10000.0	-21.278223037719727	-27.49815559387207	-22.304447174072266	-27.81943130493164	-26.11768341064453	-35.479454040527344
喉部痉挛	-20.751567840576172	-15.5070161819458	10000.0	-24.501123428344727	-38.024436950683594	-29.567806243896484	-45.3372802734375
复方柳菊颗粒	10000.0	-21.897890090942383	-28.31117057800293	-23.253406524658203	-28.75075912475586	-27.149425506591797	-37.01618576049805
腮腺囊肿	-21.18437957763672	11.184479713439941	-9.462677955627441	-27.787294387817383	-29.66435432434082	-26.09891128540039	-25.4086856842041
脓毒性休克	-8.36971664428711	0.09419389069080353	0.3849460184574127	-9.9163818359375	-12.400863647460938	-12.086512565612793	-12.069947242736816
小儿精神发育迟缓	-7.530978679656982	1.0699231624603271	-0.8060373663902283	-8.798904418945312	-11.044366836547852	-10.776650428771973	-10.787425994873047
别嘌醇片	10000.0	-19.066633224487305	-24.709413528442383	-19.93852996826172	-24.98749542236328	-23.590627670288086	-31.848386764526367
脊柱的成角畸形	-16.998470306396484	-12.52287769317627	13.303326606750488	-19.217376708984375	-28.9449520111084	-23.208093643188477	-33.54803466796875
包皮炎	-11.75736141204834	5.697667598724365	-4.803715229034424	-14.544930458068848	-15.589255332946777	-15.307140350341797	-13.966503143310547
狼疮丸	10000.0	-17.37834930419922	-21.91063117980957	-17.89531135559082	-23.11159896850586	-21.177045822143555	-28.34532928466797
早熟性儿童乳房肥大症	-25.553163528442383	13.544488906860352	-11.380240440368652	-33.71974563598633	-35.86027145385742	-31.499242782592773	-31.70636558532715
马洛替酯片	10000.0	-21.523054122924805	-27.926151275634766	-22.742721557617188	-28.136383056640625	-26.65181541442871	-36.16679382324219
沉香散	10000.0	-18.967683792114258	-24.680225372314453	-20.028179168701172	-25.00809669494629	-23.76914405822754	-32.04146957397461
下肢动脉硬化闭塞症	-24.11197280883789	12.828866958618164	-10.714428901672363	-31.588342666625977	-33.74637985229492	-29.410184860229492	-29.680376052856445
颜面潮红	-21.618791580200195	-16.115331649780273	10000.0	-25.489988327026367	-39.52644348144531	-30.763010025024414	-47.04589080810547
痫症镇心丸	10000.0	-19.30938148498535	-25.1043758392334	-20.312517166137695	-25.472288131713867	-23.914182662963867	-32.48827362060547
盐酸齐拉西酮片	10000.0	-21.446006774902344	-27.702547073364258	-22.546661376953125	-28.147451400756836	-26.359703063964844	-35.85078430175781
头发分叉	-20.535249710083008	-15.316423416137695	15.942384719848633	-24.15959930419922	-37.520572662353516	-29.07168960571289	-44.563350677490234
血清钾	-9.04944896697998	-12.270276069641113	-10.382831573486328	8.892125129699707	-15.593295097351074	-15.230809211730957	-21.85433578491211
小儿原发型肺结核	-26.22952651977539	13.996474266052246	-11.736917495727539	-34.45930099487305	-36.5834846496582	-32.258201599121094	-32.748069763183594
表皮葡萄球菌肺炎	-13.763705253601074	6.575615882873535	-7.519765377044678	-16.598325729370117	-15.503746032714844	-17.816665649414062	-14.4849271774292
硫酸抗敌素	10000.0	-19.42198371887207	-25.060848236083984	-19.982776641845703	-24.79300308227539	-23.78673553466797	-32.03828048706055
头孢羟氨苄颗粒	10000.0	-21.73622703552246	-28.217281341552734	-22.913972854614258	-28.368310928344727	-26.85096549987793	-36.53794860839844
小儿致心律失常性右室心肌病	-18.842559814453125	8.86474609375	-8.573089599609375	-25.344419479370117	-29.06322479248047	-25.049636840820312	-25.000225067138672
硝酸咪康唑阴道用软胶囊	10000.0	-23.134185791015625	-30.16437530517578	-24.75412368774414	-30.547975540161133	-28.56044578552246	-39.23858642578125
前列腺特异性抗原	-9.320642471313477	-12.324810981750488	-11.844965934753418	8.461463928222656	-15.586390495300293	-15.029573440551758	-21.922557830810547
胶体酒石酸铋	10000.0	-16.513959884643555	-21.34870719909668	-16.784652709960938	-21.63236427307129	-20.205738067626953	-27.231340408325195
口腔痛	-17.909826278686523	-13.505569458007812	14.689621925354004	-20.856067657470703	-32.751922607421875	-25.493600845336914	-38.30790710449219
知柏地黄丸(浓缩丸)	10000.0	-23.411865234375	-30.26591682434082	-24.949413299560547	-31.244611740112305	-28.984338760375977	-40.05643081665039
肥厚型梗阻性心肌病	-11.508391380310059	3.1995389461517334	-2.6167516708374023	-14.209815979003906	-17.522174835205078	-16.07773780822754	-14.678433418273926
呼吸道合胞病毒感染	-9.104598999023438	3.855726718902588	-3.2518844604492188	-10.41751480102539	-11.225418090820312	-11.753741264343262	-11.518587112426758
关节炎膏	10000.0	-17.41187286376953	-21.852367401123047	-17.666458129882812	-23.147907257080078	-20.81768035888672	-28.353248596191406
癔病性昏厥	-6.632719039916992	1.0613956451416016	-0.7944024801254272	-7.733925819396973	-9.664983749389648	-9.571688652038574	-9.550312042236328
新生儿皮下坏疽	-22.56519317626953	11.848033905029297	-9.846035957336426	-29.486425399780273	-30.898887634277344	-27.774320602416992	-28.107738494873047
肺部感染	-19.326671600341797	-14.474408149719238	15.536919593811035	-22.502458572387695	-35.03082275390625	-27.278085708618164	-41.29496383666992
阴虚火旺	-20.962814331054688	-15.651346206665039	10000.0	-24.63665771484375	-38.55339431762695	-30.057037353515625	-45.71006393432617
贲门弛缓	-6.026465892791748	-2.151228189468384	2.231329917907715	-6.929935455322266	-8.564106941223145	-8.768574714660645	-9.463887214660645
肺部转移	-21.00157928466797	-15.633601188659668	10000.0	-25.028018951416016	-38.48250198364258	-29.911739349365234	-45.777957916259766
洛索洛芬钠胶囊	10000.0	-22.97797966003418	-29.875953674316406	-24.42904281616211	-30.061677932739258	-28.518352508544922	-38.78705596923828
窦室传导	-9.855840682983398	-6.2870259284973145	6.157482147216797	-10.799032211303711	-14.520061492919922	-13.006300926208496	-17.12895965576172
高雄激素血症	-16.53183937072754	-11.97063159942627	12.806888580322266	-18.8149471282959	-29.297046661376953	-23.030834197998047	-34.1017951965332
麝香祛痛气雾剂	10000.0	-22.30493927001953	-28.9029483795166	-23.560367584228516	-29.488496780395508	-27.515838623046875	-37.70491027832031
盐酸维拉帕米缓释胶囊	10000.0	-23.87511444091797	-30.97551155090332	-25.424592971801758	-31.421857833862305	-29.559551239013672	-40.46345520019531
耳炎液	15.942384719848633	-16.171247482299805	-20.06816291809082	-16.052560806274414	-21.345251083374023	-19.22867774963379	-25.864606857299805
脑膜癌病	-21.650175094604492	11.30764389038086	-10.168107986450195	-28.610876083374023	-30.977460861206055	-26.70716667175293	-26.172744750976562
老年人呼吸性酸中毒	-21.653411865234375	11.197439193725586	-9.240975379943848	-28.11763572692871	-29.31649398803711	-26.425622940063477	-27.010826110839844
加替沙星胶囊	10000.0	-22.211511611938477	-28.941104888916016	-23.663497924804688	-28.967973709106445	-27.669464111328125	-37.34621810913086
扁桃酸	11.322314262390137	-11.948062896728516	-13.965192794799805	-10.605340957641602	-15.055850982666016	-13.328275680541992	-18.32391929626465
体液外渗	-19.505125045776367	-14.653194427490234	15.942384719848633	-22.735570907592773	-35.34688949584961	-27.530323028564453	-41.465084075927734
羊膜腔感染	-14.489002227783203	-10.495388984680176	11.122088432312012	-16.471847534179688	-25.217105865478516	-19.879629135131836	-29.32841682434082
混合瘤	-19.544843673706055	9.96471881866455	-8.85863208770752	-25.899097442626953	-27.826171875	-24.361223220825195	-23.339126586914062
盐酸四环素片	10000.0	-21.380159378051758	-27.654544830322266	-22.44244384765625	-27.719406127929688	-26.298826217651367	-35.72265625
重酒石酸去甲肾上腺素注射液	10000.0	-23.071086883544922	-29.95216941833496	-24.728229522705078	-30.565092086791992	-28.544635772705078	-39.180946350097656
胶体果胶铋干混悬剂	10000.0	-22.991975784301758	-29.90655517578125	-24.32675552368164	-30.07615089416504	-28.405288696289062	-38.66223907470703
盐酸二氧异丙嗪片	10000.0	-21.7427978515625	-28.23090934753418	-22.86181640625	-28.30839729309082	-26.709598541259766	-36.179317474365234
延髓出血	-5.199716567993164	-0.7232365608215332	0.761479914188385	-5.595555305480957	-6.854804515838623	-7.414096355438232	-8.134312629699707
养心宁神丸	10000.0	-20.52316665649414	-26.831966400146484	-21.73895835876465	-26.791635513305664	-25.524534225463867	-34.539573669433594
肌甘口服溶液	10000.0	-22.0103702545166	-28.501821517944336	-23.30105972290039	-29.027469635009766	-27.2792911529541	-37.11806869506836
胫前黏液水肿	-5.5923004150390625	-0.5326611995697021	0.592988133430481	-6.174417018890381	-7.288647174835205	-7.993485450744629	-8.418014526367188
安坤颗粒	10000.0	-21.05076026916504	-27.414875030517578	-22.4147891998291	-27.62317657470703	-26.37080192565918	-35.55544662475586
肾后性肾衰	-18.095808029174805	-13.701915740966797	15.026094436645508	-20.683704376220703	-32.816978454589844	-25.629131317138672	-38.21376419067383
周围神经炎	-21.12099266052246	11.269543647766113	-9.478876113891602	-27.536746978759766	-29.419939041137695	-25.9624080657959	-25.065763473510742
抗活化的蛋白C症	-5.573187351226807	0.06132190674543381	0.1177896037697792	-5.662396430969238	-8.19213581085205	-8.099591255187988	-9.220131874084473
顺气化痰颗粒	10000.0	-21.921655654907227	-28.626901626586914	-23.350875854492188	-28.70650291442871	-27.35888671875	-36.9793701171875
茜草双酯片	10000.0	-20.45602035522461	-26.519407272338867	-21.39848518371582	-26.606658935546875	-25.188356399536133	-34.25653076171875
新霉素	10000.0	-17.06682014465332	-21.907333374023438	-17.38808250427246	-22.28294563293457	-20.961132049560547	-28.25023078918457
小儿硬脑膜外血肿	-25.759830474853516	13.639799118041992	-11.344072341918945	-33.61023712158203	-35.527557373046875	-31.627519607543945	-32.15033721923828
胎儿宫内骨折	-17.127483367919922	-12.712377548217773	13.591009140014648	-19.550434112548828	-30.6807804107666	-24.021224975585938	-35.63090515136719
颐和春胶囊	10000.0	-21.453720092773438	-27.977474212646484	-22.863340377807617	-28.165128707885742	-26.786502838134766	-36.35385513305664
肛门疼痛	-18.19973373413086	-13.605613708496094	14.556090354919434	-20.940349578857422	-32.58876037597656	-25.49945068359375	-38.08743667602539
颈痛颗粒	10000.0	-19.882465362548828	-25.450124740600586	-20.69196128845215	-26.052215576171875	-24.402193069458008	-33.04826354980469
老年人心源性休克	-23.79311180114746	12.508394241333008	-10.347373962402344	-31.05312728881836	-32.49855041503906	-29.226945877075195	-29.7198486328125
氨酚氯汀伪麻片	10000.0	-21.636154174804688	-27.992218017578125	-22.70113754272461	-28.052249908447266	-26.581363677978516	-36.03619384765625
盐酸克伦特罗片	10000.0	-21.215194702148438	-27.566015243530273	-22.14848518371582	-27.630937576293945	-26.096033096313477	-35.537105560302734
磷酸哌喹片	10000.0	-20.648637771606445	-26.845760345458984	-21.832849502563477	-27.092891693115234	-25.644670486450195	-34.705562591552734
地衣芽胞杆菌活菌制剂	10000.0	-21.077495574951172	-27.113176345825195	-21.942386627197266	-27.279239654541016	-25.453950881958008	-35.37799072265625
脑脊液钠	-9.426342010498047	-12.765735626220703	-11.098312377929688	9.298503875732422	-16.189186096191406	-15.925268173217773	-22.72808837890625
奥拉米特片	10000.0	-20.55518341064453	-26.815589904785156	-21.72525405883789	-26.771240234375	-25.519189834594727	-34.55986404418945
埃替非巴肽	10000.0	-17.970458984375	-23.31973648071289	-18.324159622192383	-22.882781982421875	-22.135643005371094	-29.620615005493164
麻疹	-13.10063648223877	4.977219581604004	-4.554935455322266	-17.814661026000977	-19.521944046020508	-17.709156036376953	-16.127338409423828
米格来宁	10000.0	-16.84064292907715	-21.577733993530273	-17.181848526000977	-21.876575469970703	-20.547985076904297	-27.126712799072266
引阳索	14.689621925354004	-13.777921676635742	-17.72005271911621	-14.213377952575684	-18.08241844177246	-17.11280059814453	-22.054494857788086
肺孢子丝菌病	-18.289352416992188	9.791726112365723	-8.5115385055542	-23.76619529724121	-25.724760055541992	-22.333412170410156	-21.536224365234375
呋喃硫胺	10000.0	-16.706195831298828	-21.199546813964844	-16.806175231933594	-21.6477108001709	-20.20345115661621	-26.692310333251953
舒肝益脾液	10000.0	-20.728984832763672	-26.955476760864258	-21.828569412231445	-27.050350189208984	-25.70270538330078	-34.8719367980957
鼻黏膜和鼻甲萎缩	-11.411491394042969	-7.430538177490234	7.774755001068115	-12.604879379272461	-18.58431053161621	-15.39465045928955	-22.04370880126953
慈航胶囊	10000.0	-21.000646591186523	-27.415172576904297	-22.420501708984375	-27.44867706298828	-26.34345054626465	-35.39097213745117
颌突畸形	-14.312458992004395	6.525519371032715	-5.383315086364746	-18.604759216308594	-19.406349182128906	-18.253524780273438	-17.723384857177734
氨茶碱片	10000.0	-19.46341323852539	-25.228330612182617	-20.372150421142578	-25.521379470825195	-24.06136131286621	-32.616722106933594
抗乙肝转移因子	13.109169960021973	-13.48883056640625	-16.7161922454834	-12.054083824157715	-17.607025146484375	-15.465191841125488	-21.887258529663086
消结安胶囊	10000.0	-21.745342254638672	-28.34017562866211	-23.17509651184082	-28.611825942993164	-27.20550537109375	-36.79438781738281
伪麻美沙芬滴剂	10000.0	-22.2308349609375	-28.96147346496582	-23.571062088012695	-29.356678009033203	-27.4957275390625	-37.55105209350586
急性腹型-高脂血症综合征	-25.577682495117188	13.544488906860352	-11.26176929473877	-33.76315689086914	-35.54316711425781	-31.827470779418945	-32.09428024291992
心肌梗塞并发左心室室壁瘤	-17.013444900512695	8.354839324951172	-7.1598896980285645	-22.664365768432617	-25.22720718383789	-22.511859893798828	-21.44808006286621
利肝隆颗粒	10000.0	-21.655120849609375	-28.148603439331055	-22.974422454833984	-28.205102920532227	-26.935245513916016	-36.42008590698242
芪枣冲剂	10000.0	-20.507774353027344	-26.268470764160156	-21.491222381591797	-27.234352111816406	-25.22194480895996	-34.45728302001953
胃炎宁颗粒	10000.0	-21.47452163696289	-27.9848575592041	-22.916528701782227	-28.283031463623047	-26.867610931396484	-36.38920211791992
阿米巴原虫抗原和抗体	-10.98178768157959	-15.036145210266113	-13.123526573181152	10.902173042297363	-19.076576232910156	-18.359333038330078	-26.883216857910156
